Reference #,DOB,PHONE,FS1,FS2,FS3,FS4,SSN,First Name,Middle,Last Name,Gen,Address,City,State,ZIP Code,Model Type,VantageScore V3,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO V2 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO V3 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO V08 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO V9 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO Auto V2 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO Auto V3 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO Auto V08 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO Bankcard V08 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO Bankrupcty Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,VantageScore,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,VantageScore V2,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,Exp/FICO Adv Risk Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,Scorex Plus Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,Exp/MDS Bankruptcy Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,TEC Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,New Nat'l Risk (NRM) Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,New Nat'l Equiv (NES) Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,Bankruptcy Watch Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,Income Insight,Model Type,Debt to Income (II/D1),Model Type,Income Insight W2,Model Type,Debt to Income (IW-D4),# Public Records,# Judgments,# Liens,# Bankruptcies,# Public Record Type Unk,# PR Status Date wi 24 Months,# PR Status Date 25-48 Months,# PR Status Date 49-72 Months,# PR Status Date > 72 Months,# Trades,# Blank O/C or R/I Indicators,# Rev Accounts,# ECOA3,# Type 00 (Auto),# Type 12 (Educ) ,# Mortgage,# HELOC (Type 47/89),"# Child/Fam Supp (T50, 93, 94)",# Type 07 Accounts,# Type 18 Accounts,"# Type 15, 37, 47, 89 Accounts",# Open Rev Accounts,# Closed Rev Accounts,# Install Accounts,# Open Install Accounts,# Closed Install Accounts,# Special Comments,# Unknown Date Open,# Rev Date Open wi 6 Months,# Rev Date Open 7-12 Months,# Rev Date Open 13-24 Months,# Rev Date Open > 24 Months,# Install Date Open wi 6 Months,# Install Date Open 7-12 Months,# Install Date Open 13-24 Months ,# Install Date Open > 24 Months,# Bal Amt = 0,# Bal Amt 1-5000,# Bal Amt 5001-10000,# Bal Amt 10000-20000,# Bal Amt > 20000,# Bal Amt Unknown,# No Status,# Lost Card,# Transferred,# Refinance,# Current,# Paid,# Deceased,# Closed,# Was Delinq 30 Days,# Was Delinq 60 Days,# Was Delinq 90 Days,# Was Delinq => 120 Days,# Delinq 30 Days,# Delinq 60 Days,# Delinq 90 Days,# Delinq Was 90 Days,# Delinq => 120 Days,# Paid Was Delinq 30 Days,# Paid Was Delinq 60 Days,# Paid Was Delinq 90 Days,# Paid Was Delinq => 120 Days,# Paid Repossessions,# Paid Charge-Off,# Paid Collection,# Paid Foreclosure,# Paid Other Derogs,"# Foreclosures (Stat 87, 89, 94)",# Repossessions,# Charge-offs,# Other Derog,# Skips,# Collections,# Tradeline Bankruptcy,# Status Unknown,# Inquiries,PSUM # Inquiries wi 6 Months,PSUM # Disputes,PSUM Oldest Trade (MMYY),PSUM # Paid Accounts,PSUM # Satisfactory Accounts,PSUM Rev Balance,PSUM % Avail Rev Balance,PSUM Real Estate Balance,PSUM Install Balance,PSUM Amount Past Due,PSUM Monthly Pymt Amount,PSUM Partial Pymt Ind,PSUM Real Estate Pymt Amt,PSUM RE Partial Pymt Ind,PSUM # Now Deliquent/Derog,PSUM # Was Delinq/Derog,PSUM Grid 30 Counters,PSUM Grid 60 Counters,PSUM Grid 90 Counters,PSUM Grid Derog Counters,FS Msg 01 (Inq Addr Msg),FS Msg 02 (Deceased Social),FS Msg 04 (Onfile Addr Msg),FS Msg 99 (Subseg Data Only)
P020007336910,,,,,,,666474024,JOHN,G,HUSER,,2946 ESTARA AVE,LOS ANGELES,CA,900652230,V3,0780,36,04,55,85,,F,0769,05,10,06,09,,AA,0786,30,33,14,09,,AF,0819,30,10,14,12,,F9,0819,10,12,14,30,,V,0783,05,11,06,10,,AB,0826,30,11,33,14,,AG,0846,30,10,14,12,,AJ,0839,30,05,10,14,,FB,0747,14,33,28,51,,Q,0884,RL,MF,ME,TQ,Q0,V2,0843,RL,MF,TQ,BR,Q0,M,0853,B5,J2,U5,J0,,SP,0815,47,,,,,B,0296,U,H,L,I,,W,0771,17,09,31,30,,3,0034,05,04,22,27,,4,0735,05,04,22,27,,5,0813,02,29,27,,,II,0111,D1,0033,IW,0081,D4,0045,0,0,0,0,0,0,0,0,0,56,0,31,0,8,9,7,0,0,18,13,0,15,16,25,13,12,15,0,2,2,3,24,0,0,0,25,15,13,1,0,4,23,0,0,1,0,34,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1200,28,56,00009918,88,00316388,00055831,00000000,00001304,*,00003332,,0,0,0,0,0,0,,,,X
P090096298682,1950,4405265517,,,,,666416721,BIBI,,BOIDO,,6825 W FITZWATER RD,BRECKSVILLE,OH,441411231,V3,0772,07,32,65,04,,F,0769,18,05,10,09,,AA,0777,30,18,33,09,,AF,0802,18,14,33,10,,F9,0807,18,33,10,12,,V,0790,18,05,06,10,,AB,0806,30,11,18,06,,AG,0827,18,14,33,10,,AJ,0819,18,33,05,14,,FB,0786,33,06,51,14,,Q,0867,50,RL,TQ,BR,,V2,0865,50,RL,DE,TX,,M,0798,D7,T1,R0,T3,,SP,0793,06,47,61,,,B,0382,H,S,U,L,,W,0656,12,14,,,,3,0015,05,08,23,26,,4,0770,05,08,23,26,,5,0851,29,02,28,,,II,0086,D1,0014,IW,0046,D4,0025,0,0,0,0,0,0,0,0,0,27,0,21,1,4,0,0,0,0,6,15,0,16,5,6,1,5,3,0,1,1,1,18,0,0,0,6,9,6,1,1,0,10,0,0,0,0,15,10,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0791,10,25,00010019,91,N/A,00010736,00000000,00000983,,N/A,,0,2,2,1,0,0,,,,X
P130127842510,07281962,8017855923,,,,,666349995,TERESA,L,DEPOULI,,898 S 700 E,PLEASANT GROVE,UT,840622964,V3,0674,34,04,12,74,84,F,0769,10,05,,,,AA,0714,10,05,30,11,,AF,0730,10,30,14,33,,F9,0697,10,11,33,14,,V,0731,10,11,36,05,,AB,0706,10,11,36,05,,AG,0733,10,30,14,33,,AJ,0723,10,33,30,14,,FB,0654,10,25,12,57,,Q,0848,BN,RL,MF,TQ,Q0,V2,0728,BN,RL,MF,TQ,Q0,M,0732,B5,P6,Q1,M6,,SP,0791,43,40,80,,,B,0489,K,I,H,G,,W,0713,18,25,26,31,,3,0037,05,04,27,10,,4,0732,05,04,27,10,,5,0646,02,29,10,18,15,II,0198,D1,0038,IW,0108,D4,0062,0,0,0,0,0,0,0,0,0,31,0,25,3,0,0,5,1,0,12,10,3,16,9,6,2,4,10,0,0,2,0,23,0,0,2,4,13,3,2,3,1,9,0,0,3,0,24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1093,13,31,00047773,52,00409668,00012712,00000000,00001759,*,00004128,,0,0,0,0,0,0,,,,X
P130130971126,09301949,3158538578,,,,,666086280,VICKIE,J,SMITH,,7 MILLER RD,CLINTON,NY,133231211,V3,0808,36,04,12,55,,F,0769,10,01,12,,,AA,0766,11,10,14,,,AF,0789,10,14,33,12,,F9,0758,10,14,33,11,,V,0788,10,11,01,12,,AB,0806,11,10,14,,,AG,0817,10,14,33,12,,AJ,0808,10,33,05,14,,FB,0763,11,14,12,80,,Q,0927,ME,MF,RL,RP,,V2,0874,RL,MF,TQ,RP,,M,0864,B5,J2,J0,F9,,SP,0797,40,,,,,B,0199,H,G,,,,W,0780,18,26,30,,,3,0008,05,27,26,,,4,0793,05,27,26,,,5,0819,29,30,02,,,II,0084,D1,0020,IW,0046,D4,0036,0,0,0,0,0,0,0,0,0,19,0,11,0,1,0,5,2,0,6,3,2,10,1,8,1,7,0,0,0,0,0,11,0,0,0,8,5,4,0,1,1,8,0,0,2,0,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0403,8,19,00014371,82,00052236,00000000,00000000,00000070,*,00000816,,0,0,0,0,0,0,,,,X
P040041961473,,2548573712,,,,,666538875,REBEKAH,,BAK,,2100 REAL DR,WACO,TX,767128455,V3,0709,61,12,39,72,84,F,0768,14,10,13,18,,AA,0749,13,30,18,11,,AF,0712,18,33,13,14,,F9,0717,18,33,12,13,,V,0779,02,14,10,13,,AB,0766,13,02,30,18,,AG,0688,18,13,33,14,,AJ,0714,18,33,13,14,,FB,0719,14,12,33,80,,Q,0746,52,TS,BP,RL,Q0,V2,0740,52,RR,BP,TS,Q0,M,0760,D3,T1,J0,B3,,SP,0779,63,60,,,,B,0318,B,H,L,U,,W,0581,04,12,,,,3,0023,08,23,05,19,04,4,0752,08,23,05,19,04,5,0660,11,25,,,,II,0055,D1,0010,IW,0033,D4,0017,0,0,0,0,0,0,0,0,0,25,0,15,2,2,0,1,0,0,8,7,0,8,7,10,2,8,6,0,0,1,2,12,0,0,1,9,6,5,0,0,1,13,0,0,0,0,12,11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0199,15,23,00001644,93,00000000,00049650,00000000,00000046,*,00000000,,0,2,2,0,0,0,,,,X
P120126659451,11121947,5128259926,21,,,,666010590,DWAYNE,,BARRETT,,8408 ELROY RD,DEL VALLE,TX,786174804,V3,0776,36,34,85,04,,F,0768,10,08,05,09,,AA,0767,30,10,33,08,,AF,0778,10,30,33,14,08,F9,0773,10,33,12,30,08,V,0778,10,11,08,05,,AB,0772,30,11,36,10,08,AG,0785,33,10,30,14,08,AJ,0786,33,10,30,14,08,FB,0734,14,33,80,11,08,Q,0785,52,RL,BN,TQ,Q0,V2,0772,RL,52,TQ,QB,,M,0776,B5,P6,P9,Q1,T5,SP,0806,,,,,,B,0428,I,H,K,X,,W,0673,17,20,31,26,,3,0038,04,05,23,19,,4,0731,04,05,23,19,,5,0710,29,02,28,27,,II,0087,D1,0011,IW,0055,D4,0017,0,0,0,0,0,0,0,0,0,31,0,21,0,3,3,3,1,0,7,11,3,11,10,10,2,8,8,0,1,1,2,17,0,0,2,8,6,5,0,1,1,18,0,1,4,0,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0693,18,31,00011518,80,00000000,00039314,00000000,00000653,*,00000000,,0,0,0,0,0,0,,,,X
P200243669420,06121972,9517845193,11,21,,,666522450,RUTH,SUSAR,CHACON,,504 TOLOUSE AVE,RIVERSIDE,CA,925011236,V3,0674,34,12,55,85,,F,0768,10,14,08,06,,AA,0752,10,30,08,12,,AF,0781,10,14,12,08,,F9,0750,10,14,33,05,08,V,0778,10,11,06,14,08,AB,0766,10,11,36,30,08,AG,0798,10,14,33,12,08,AJ,0785,10,14,33,05,08,FB,0693,10,12,25,33,,Q,0793,MF,RL,BN,TQ,Q0,V2,0689,QB,RL,MF,TQ,,M,0792,B5,P6,J2,Q1,T5,SP,0773,80,43,47,40,,B,0448,I,K,U,G,,W,0737,18,20,31,26,,3,0041,04,05,22,27,,4,0728,04,05,22,27,,5,0578,15,02,10,01,,II,0114,D1,0035,IW,0069,D4,0057,0,0,0,0,0,0,0,0,0,44,0,29,2,9,0,4,1,0,18,9,2,16,13,15,5,10,8,0,0,0,2,27,0,2,3,10,13,4,1,1,3,22,0,0,1,0,22,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0803,23,44,00014343,76,00233544,00066434,00000000,00001602,,00001679,,0,0,0,0,0,0,X,,,
P010004516703,07191933,2056312450,,,,,666087423,WILLIE,J,BAKER,,721 DARLENE DR,BIRMINGHAM,AL,352171012,V3,0759,07,43,65,32,84,F,0767,08,10,13,18,,AA,0760,30,08,02,13,,AF,0737,18,32,19,13,08,F9,0759,18,32,12,10,08,V,0760,32,08,10,13,,AB,0789,30,08,11,32,,AG,0738,18,32,19,13,08,AJ,0752,18,32,19,13,08,FB,0828,32,08,80,,,Q,0830,RL,50,TX,BN,Q0,V2,0829,50,RL,QB,TX,,M,0781,B5,T5,G0,Q1,,SP,0788,06,,,,,B,0132,X,,,,,W,0587,20,12,,,,3,0025,05,04,08,23,,4,0747,05,04,08,23,,5,0841,29,27,08,,,II,0072,D1,0002,IW,0040,D4,0004,0,0,0,0,0,0,0,0,0,11,0,10,0,1,0,0,0,0,1,9,0,6,4,1,0,1,4,0,0,2,0,8,0,0,0,1,5,2,0,0,0,4,0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0881,5,10,00003103,89,N/A,00000000,00000000,00000121,,N/A,,0,1,1,0,0,0,,,,X
P020014004768,08011967,9783569537,06,,,,666028602,IRENE,,GREEN,,1 BULL BROOK LN # I,IPSWICH,MA,019381158,V3,0719,34,12,55,16,84,F,0767,10,08,05,09,,AA,0761,30,10,08,14,,AF,0753,10,33,14,30,08,F9,0749,10,33,14,30,08,V,0787,10,08,05,11,,AB,0776,30,10,11,36,08,AG,0766,10,33,14,30,08,AJ,0766,10,33,14,30,08,FB,0735,10,14,80,12,08,Q,0801,RL,MF,ME,DE,Q0,V2,0797,RL,MF,TQ,BN,Q0,M,0785,B5,Q1,P6,T5,,SP,0766,40,81,47,,,B,0281,H,X,G,L,,W,0718,18,20,31,09,,3,0028,04,05,10,27,,4,0743,04,05,10,27,,5,0761,02,29,27,30,,II,0059,D1,0015,IW,0037,D4,0023,0,0,0,0,0,0,0,0,0,23,0,15,4,1,0,5,1,0,3,10,2,10,5,8,1,7,5,0,3,0,1,11,0,0,2,6,6,5,0,0,1,11,0,0,1,0,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,1099,12,23,00006012,88,00075600,00000000,00000000,00000153,,00000585,,0,0,0,0,0,0,,,,X
P050047208218,06051951,3097557296,,,,,666078033,MATTHEW,EDWARD,BINGHAM,,2601 9TH 1-2 ST,EAST MOLINE,IL,612443228,V3,0776,34,04,,,,F,0767,01,10,12,15,,AA,0789,11,14,,,,AF,0798,15,14,24,33,,F9,0792,33,24,15,14,,V,0749,11,01,15,10,,AB,0786,11,36,14,98,,AG,0808,15,14,24,33,,AJ,0812,15,33,05,14,,FB,0712,10,15,25,57,,Q,0909,RL,MF,RP,32,,V2,0899,RL,MF,TQ,RP,,M,0842,B5,F5,J2,F9,,SP,0818,03,36,,,,B,0336,K,I,G,,,W,0788,17,13,,,,3,0001,27,,,,,4,0840,27,,,,,5,0931,02,,,,,II,0547,D1,0010,IW,0175,D4,0029,0,0,0,0,0,0,0,0,0,19,0,11,1,1,0,6,1,0,2,7,2,5,6,8,2,6,4,0,0,0,0,11,0,0,0,8,4,2,1,1,1,10,0,0,0,0,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0197,12,19,00023584,88,00987605,00000144,00000000,00000467,*,00003909,,0,0,0,0,0,0,,,,X
P110116086360,01231943,3039483439,11,,,,666104781,MILDRED,M,SANDER,,6436 S GARRISON CT,LITTLETON,CO,801233126,V3,0781,08,07,43,65,,F,0767,02,13,12,17,,AA,0786,13,02,32,,,AF,0694,16,32,19,24,,F9,0668,16,13,24,19,,V,0730,02,32,13,12,,AB,0780,02,32,13,24,,AG,0687,16,32,19,24,,AJ,0689,16,32,19,24,,FB,0846,32,14,,,,Q,0697,TD,22,30,TS,,V2,0788,BP,TS,TV,TD,,M,0756,R0,D2,M1,R5,,SP,0810,06,57,,,,B,0177,U,G,,,,W,0571,04,12,15,33,,3,0006,08,26,23,,,4,0808,08,26,23,,,5,0918,11,03,,,,II,0092,D1,0000,IW,0044,D4,9002,0,0,0,0,0,0,0,0,0,5,0,3,2,2,0,0,0,0,1,2,0,2,1,2,0,2,1,0,0,0,0,3,0,0,0,2,2,0,0,0,0,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0793,3,4,00000000,100,N/A,00000000,00000000,00000000,,N/A,,0,1,2,0,0,0,X,,,
P160160653084,12151975,3138914551,06,,,,666334605,STANLEY,,BEN-ONI,,19430 MOENART ST,DETROIT,MI,482342379,V3,0707,12,34,55,04,84,F,0767,14,10,05,09,,AA,0760,30,14,33,09,,AF,0783,14,10,30,12,,F9,0783,12,10,33,14,,V,0773,14,10,11,05,,AB,0770,30,14,11,36,,AG,0804,14,10,30,12,,AJ,0796,14,10,30,33,,FB,0741,14,33,28,,,Q,0815,RL,MF,ME,TQ,Q0,V2,0740,MF,RR,TS,BP,Q0,M,0805,B5,P6,J0,J2,,SP,0776,43,40,72,47,,B,0423,T,W,P,H,,W,0551,17,26,09,16,31,3,0044,05,27,21,04,,4,0725,05,27,21,04,,5,0634,29,02,13,27,,II,0067,D1,0037,IW,0039,D4,0064,0,0,0,0,0,0,0,0,0,23,0,15,0,1,2,2,2,0,7,6,2,7,8,8,3,5,11,0,3,0,3,9,0,0,2,6,6,5,1,0,2,9,0,0,4,0,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0505,13,23,00045524,42,00158800,00012284,00000000,00001173,*,00000912,,0,0,0,0,0,0,,,,X
P020014846823,12261962,7736317959,06,,,,666683667,MIKE,,TAYLOR,,6351 N HIAWATHA AVE,CHICAGO,IL,606464219,V3,0783,36,04,12,85,,F,0766,02,01,12,10,,AA,0793,02,11,13,10,,AF,0783,18,19,10,33,,F9,0801,18,05,10,12,,V,0770,02,01,11,12,,AB,0817,11,36,02,13,,AG,0801,18,19,98,10,,AJ,0808,18,05,19,10,,FB,0813,32,14,28,,,Q,0939,RL,MF,TQ,ME,Q0,V2,0855,MF,RL,QB,RP,,M,0845,B5,G0,D2,R2,,SP,0865,,,,,,B,0205,L,U,G,,,W,0743,12,,,,,3,0018,04,05,27,08,,4,0762,04,05,27,08,,5,0898,27,02,29,,,II,0218,D1,0037,IW,0121,D4,0066,0,0,0,0,0,0,0,0,0,29,0,9,0,3,0,14,0,0,3,6,0,5,4,20,3,17,6,0,0,1,0,8,0,3,1,16,4,2,0,0,3,20,0,0,4,0,9,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1194,21,28,00002195,91,00772943,00000000,00000000,00000052,,00006580,,0,1,1,0,0,0,,,,X
P040036464792,01051972,9314902856,06,21,,,666053112,SHELIA,,PICKARD,,1396 HAYWOOD DR,SOUTHAVEN,MS,386717809,V3,0710,34,39,12,04,84,F,0766,10,08,05,09,,AA,0759,30,10,08,33,,AF,0788,10,14,30,33,08,F9,0781,10,33,14,12,08,V,0784,10,11,08,05,,AB,0777,30,11,36,10,08,AG,0806,10,14,33,30,08,AJ,0798,10,33,14,30,08,FB,0687,12,14,33,11,08,Q,0796,RL,MF,TQ,ME,Q0,V2,0733,MF,RR,BP,TS,Q0,M,0788,B5,P6,Q1,T5,,SP,0762,43,40,47,,,B,0363,I,K,H,X,,W,0603,17,26,20,31,,3,0018,05,04,27,10,,4,0762,05,04,27,10,,5,0627,02,29,10,01,15,II,0090,D1,0034,IW,0076,D4,0038,0,0,0,0,0,0,0,0,0,23,0,16,1,1,0,2,3,0,9,4,3,12,4,7,2,5,4,0,2,1,1,12,0,0,1,6,7,3,1,0,3,9,0,0,0,0,16,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0799,9,23,00085631,33,00178596,00020884,00000000,00001209,,00001340,,0,0,0,0,0,0,,,,X
P060052645074,05111978,8602678313,06,,,,666322974,VALERIE,,ADAMS,,48 NOVELLI PL,COLCHESTER,CT,064152535,V3,0771,12,63,14,16,84,F,0766,10,14,09,08,,AA,0775,30,12,08,05,,AF,0764,14,33,30,12,08,F9,0787,33,12,14,30,,V,0792,10,14,98,09,08,AB,0801,30,11,12,98,08,AG,0761,33,14,30,12,08,AJ,0771,33,14,30,05,08,FB,0714,14,12,33,80,08,Q,0851,RL,50,RP,IN,Q0,V2,0803,TS,BP,TQ,50,Q0,M,0811,B5,P9,J0,J2,T5,SP,0781,06,72,,,,B,0199,H,G,,,,W,0648,20,17,31,09,,3,0016,04,23,13,,,4,0767,04,23,13,,,5,0754,02,27,26,13,,II,0051,D1,0006,IW,0051,D4,0006,0,0,0,0,0,0,0,0,0,21,0,12,1,0,6,0,0,0,3,8,1,5,7,9,3,6,13,0,0,2,3,7,0,1,0,8,4,4,1,1,0,11,0,0,4,2,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0605,13,21,00002327,91,N/A,00018358,00000000,00000245,*,N/A,,0,0,0,0,0,0,,,,X
P090094301740,07261967,2622442862,21,,,,666424218,WILLIAM,S,HANGACH,SR,17277 W GREENFIELD AVE,NEW BERLIN,WI,531461513,V3,0723,34,55,12,04,84,F,0766,10,08,06,14,,AA,0764,10,30,08,11,,AF,0763,10,14,30,33,08,F9,0733,18,10,12,33,08,V,0776,10,11,06,08,,AB,0779,10,11,30,36,08,AG,0777,10,33,14,30,08,AJ,0762,10,33,14,30,08,FB,0673,10,33,14,11,,Q,0798,RL,MF,BN,ME,Q0,V2,0800,RL,MF,TQ,BN,Q0,M,0760,B5,P6,Q1,P9,T5,SP,0787,47,43,40,,,B,0378,I,K,U,G,,W,0719,18,20,26,31,,3,0020,05,04,27,19,,4,0757,05,04,27,19,,5,0677,02,10,15,,,II,0089,D1,0022,IW,0052,D4,0038,0,0,0,0,0,0,0,0,0,31,0,21,3,4,0,3,2,0,11,8,2,7,14,10,3,7,12,0,0,2,0,19,0,0,1,9,8,4,1,1,1,16,0,1,1,0,17,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0398,21,30,00012509,71,00102596,00019208,00000000,00000703,*,00000943,,0,1,5,0,0,0,,,,X
P120121307119,1933,7193470375,,,,,666119295,CLINTON,B,SCHWEINING,,PO BOX 341  ,CALHAN,CO,808080341,V3,0739,34,36,32,04,,F,0766,10,05,09,06,,AA,0742,30,05,10,11,,AF,0746,10,30,33,11,,F9,0737,10,33,11,05,,V,0740,11,10,05,06,,AB,0757,11,30,05,10,,AG,0747,10,11,30,33,,AJ,0750,10,33,30,05,,FB,0724,10,32,11,06,,Q,0814,MF,ME,RL,BN,,V2,0834,RL,MF,TQ,BN,,M,0765,B5,P6,Q1,M6,,SP,0778,40,34,43,47,,B,0398,H,K,L,S,,W,0724,18,25,26,30,,3,0028,05,10,27,26,,4,0744,05,10,27,26,,5,0664,29,02,18,30,,II,0068,D1,0022,IW,0028,D4,0053,0,0,0,0,0,0,0,0,0,18,0,12,0,2,0,3,0,0,5,5,2,10,2,6,2,4,2,0,1,0,1,10,0,0,0,6,0,10,0,0,2,6,0,0,0,0,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0172,6,18,00018608,75,00069478,00000000,00000000,00000429,*,00000778,,0,0,0,0,0,0,,,,X
P030029761039,12281952,9102981330,,,,,666232884,ROBERT,N,MILLER,,504 E BOSTIC ST,BEULAVILLE,NC,28518,V3,0722,36,04,85,12,,F,0765,10,08,09,05,,AA,0735,10,08,30,11,,AF,0797,33,10,08,14,,F9,0814,33,08,10,05,,V,0742,11,10,08,36,,AB,0736,10,11,08,36,,AG,0794,33,08,10,98,,AJ,0809,33,10,05,08,,FB,0675,10,33,25,57,08,Q,0911,RL,ME,MF,TQ,Q0,V2,0833,RL,TQ,MF,QB,,M,0816,B5,P6,P9,T5,,SP,0782,43,81,40,,,B,0288,I,H,X,,,W,0648,18,26,20,31,,3,0014,05,04,27,26,,4,0772,05,04,27,26,,5,0641,02,15,29,10,,II,0107,D1,0025,IW,0067,D4,0041,0,0,0,0,0,0,0,0,0,25,0,16,0,1,0,4,2,0,3,11,2,6,10,9,2,7,10,0,0,1,1,14,0,1,1,7,4,1,0,2,2,16,0,0,1,0,10,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0388,17,25,00068725,44,00194622,00011151,00000000,00000746,,00001520,,0,0,0,0,0,0,,,,X
P050044607445,05141950,,,,,,666629514,EARL,,ANDREWS,,RR 3 BOX 543  ,HOLLY SPRINGS,MS,38635,V3,0725,36,34,04,32,84,F,0765,10,08,06,09,,AA,0772,10,30,08,11,,AF,0786,10,14,30,33,08,F9,0792,10,33,30,12,,V,0769,10,11,06,08,,AB,0799,11,10,30,08,,AG,0813,10,14,30,33,08,AJ,0802,10,14,30,33,08,FB,0727,14,33,11,28,,Q,0849,MF,RL,BN,ME,Q0,V2,0816,RL,MF,TQ,BN,Q0,M,0812,B5,P6,Q1,J0,T5,SP,0762,43,81,40,47,,B,0269,U,H,K,L,,W,0736,18,26,20,31,,3,0011,05,04,27,26,,4,0780,05,04,27,26,,5,0649,02,29,34,10,15,II,0110,D1,0035,IW,0074,D4,0052,0,0,0,0,0,0,0,0,0,43,0,26,1,7,0,6,1,0,10,14,2,11,15,17,2,15,12,0,0,1,0,25,0,0,0,17,10,3,2,0,2,26,0,0,3,0,15,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0783,30,43,00090635,40,00137330,00006367,00000000,00001394,*,00001463,,0,0,0,0,0,0,,,,X
